,,2017/07/28 16:50:43,every minute
0.1495,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.1690,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0520,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1105,uSv/h
,,2017/07/28 17:45:54,every minute
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.0845,uSv/h
0.0520,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.0455,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1885,uSv/h
0.2275,uSv/h
0.2145,uSv/h
0.3770,uSv/h
0.3575,uSv/h
0.5330,uSv/h
,,2017/07/28 18:45:59,every minute
0.6500,uSv/h
0.7670,uSv/h
0.7995,uSv/h
1.0335,uSv/h
1.0010,uSv/h
1.0985,uSv/h
1.3130,uSv/h
1.3520,uSv/h
1.6575,uSv/h
1.8720,uSv/h
1.8915,uSv/h
2.2685,uSv/h
2.0605,uSv/h
1.9695,uSv/h
1.8005,uSv/h
1.8460,uSv/h
2.0605,uSv/h
1.7095,uSv/h
1.7940,uSv/h
1.6705,uSv/h
1.8460,uSv/h
1.7680,uSv/h
1.8005,uSv/h
1.6640,uSv/h
1.9305,uSv/h
1.9045,uSv/h
1.8785,uSv/h
1.8460,uSv/h
1.8590,uSv/h
1.7160,uSv/h
1.9500,uSv/h
1.8590,uSv/h
1.8200,uSv/h
1.9435,uSv/h
1.7680,uSv/h
1.8850,uSv/h
1.8655,uSv/h
2.0085,uSv/h
2.2165,uSv/h
2.1190,uSv/h
2.0215,uSv/h
1.9305,uSv/h
1.8980,uSv/h
2.0475,uSv/h
2.0865,uSv/h
2.0085,uSv/h
2.2295,uSv/h
1.8395,uSv/h
1.7810,uSv/h
2.0410,uSv/h
1.8915,uSv/h
1.7550,uSv/h
1.4495,uSv/h
1.3130,uSv/h
0.8645,uSv/h
0.8580,uSv/h
0.7345,uSv/h
0.5980,uSv/h
0.4485,uSv/h
0.3965,uSv/h
,,2017/07/28 19:46:10,every minute
0.2925,uSv/h
0.3315,uSv/h
0.2275,uSv/h
0.1690,uSv/h
0.2470,uSv/h
0.1625,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.0455,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0520,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
,,2017/07/28 20:47:00,every minute
0.1560,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0650,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.0585,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1300,uSv/h
